Formula,Structure Family,Metal,Oxidation State,Avg Voltage (V),Capacity (mAh/g),Energy Density (Wh/L),Stability Charge (eV),Stability Discharge (eV),Source,Predicted Energy Density (Wh/L),Supply Chain Score,Recyclability Score,Solid State Score,CathodeAI Novel Score,Novel Rank
Li2TiO3,layered,Ti,4,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.8,0.4,1,0.7556685963921961,32
Li2Ti2O4,layered,Ti,3,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.8,0.4,1,0.7556685963921961,33
LiTiO2,layered,Ti,3,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.8,0.4,1,0.7556685963921961,34
Li3TiO3,layered,Ti,3,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.8,0.4,1,0.7556685963921961,35
Li2Mn2O5,layered,Mn,4,4.0,263.06,3156.77,0.02,0.02,Hypothetical - CathodeAI Generated,3299.087600000003,0.7,0.6,1,0.7499609169605714,36
Li2Ni2O5,layered,Ni,4,4.2,253.73,3196.94,0.02,0.02,Hypothetical - CathodeAI Generated,3172.0096000000026,0.44999999999999996,0.9,1,0.7487918733118015,37
Li3CoO3,layered,Co,3,4.0,300.0,3600.0,0.02,0.02,Hypothetical - CathodeAI Generated,3728.587899999998,0.050000000000000044,0.95,1,0.7277102331117518,38
LiVO3,layered,V,5,3.8,253.13,2885.64,0.02,0.02,Hypothetical - CathodeAI Generated,3152.9442000000017,0.55,0.7,1,0.7271161915668791,39
Li2V2O6,layered,V,5,3.8,253.13,2885.64,0.02,0.02,Hypothetical - CathodeAI Generated,3152.9442000000017,0.55,0.7,1,0.7271161915668791,40
Li2CoO2,layered,Co,2,3.7,300.0,3330.0,0.02,0.02,Hypothetical - CathodeAI Generated,3643.4881999999993,0.050000000000000044,0.95,1,0.720230714518469,41
Li2Co2O3,layered,Co,2,3.7,298.22,3310.24,0.02,0.02,Hypothetical - CathodeAI Generated,3641.2273999999998,0.050000000000000044,0.95,1,0.7200320099914765,42
